questao_numero,i_star,retrieval_recall,has_doc_ref,abstained,z_winner,eta,fold_k,confidence_raw_qwen35_9b,confidence_raw_granite41_8b,confidence_raw_gemma4_e4b,confidence_calib_qwen35_9b,confidence_calib_granite41_8b,confidence_calib_gemma4_e4b,z_agent_qwen35_9b,z_agent_granite41_8b,z_agent_gemma4_e4b
562,qwen35_9b,0.3333333333333333,True,False,0,0.929439780783785,4,0.95,0.95,0.7,0.22743682310469315,0.20425531914893616,0.05555555555555555,0,0,0
563,granite41_8b,0.5,True,False,1,0.9285121681415929,8,0.65,0.95,0.2,0.057692307692307696,0.2079646017699115,0.0,0,1,0
564,qwen35_9b,0.25,True,False,0,0.8289181532807595,5,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,0,0,0
565,qwen35_9b,0.0,True,False,0,0.9280868385345997,8,0.95,0.95,0.9,0.23880597014925373,0.2079646017699115,0.14545454545454545,0,0,0
566,gemma4_e4b,1.0,True,False,1,0.8424193773558565,2,0.95,0.98,1.0,0.23272727272727273,0.35294117647058826,0.4251012145748988,0,0,1
567,gemma4_e4b,,False,False,0,0.9445315661675435,0,0.2,0.92,0.9,0.0,0.06593406593406594,0.15178571428571427,0,1,0
568,gemma4_e4b,1.0,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
569,qwen35_9b,0.3333333333333333,True,False,0,0.9280868385345997,8,0.95,0.0,0.95,0.23880597014925373,0.0,0.19672131147540983,0,0,0
570,qwen35_9b,1.0,True,False,0,0.8289181532807595,0,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,0,0,0
571,qwen35_9b,0.0,True,False,0,0.9264736405147365,9,0.95,0.95,0.9,0.24621212121212122,0.2076271186440678,0.17543859649122806,0,0,0
572,granite41_8b,0.6666666666666666,True,False,0,0.9285121681415929,8,0.2,0.95,0.3,0.0,0.2079646017699115,0.0,0,0,0
573,gemma4_e4b,0.6,True,False,1,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,1,0,1
574,gemma4_e4b,0.5,True,False,0,0.8395633248117184,6,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
575,gemma4_e4b,0.0,True,True,0,1.0,4,0.3,0.2,0.3,0.0,0.0,0.0,0,0,0
576,gemma4_e4b,0.0,True,False,0,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
577,qwen35_9b,1.0,True,False,0,0.8289181532807595,6,1.0,0.95,0.95,0.5540540540540541,0.20425531914893616,0.15178571428571427,0,0,0
578,granite41_8b,0.0,True,False,0,0.9310945911304793,4,0.85,0.95,0.95,0.05660377358490566,0.20425531914893616,0.15254237288135594,0,0,1
579,gemma4_e4b,0.5,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,1,1,0
580,granite41_8b,0.0,True,True,0,0.9785200635058992,0,0.0,0.3,0.1,0.0,0.06593406593406594,0.0,0,0,0
581,gemma4_e4b,0.0,True,False,0,0.8566964955256711,4,0.95,0.95,1.0,0.22743682310469315,0.20425531914893616,0.4066390041493776,1,1,0
582,qwen35_9b,1.0,True,False,0,0.9264736405147365,9,0.95,0.95,0.9,0.24621212121212122,0.2076271186440678,0.17543859649122806,0,0,0
583,qwen35_9b,1.0,True,False,1,0.8385210803689065,8,1.0,0.95,1.0,0.5362318840579711,0.2079646017699115,0.42016806722689076,1,1,1
584,gemma4_e4b,0.0,True,False,0,0.8440629815100154,7,0.85,0.95,1.0,0.0392156862745098,0.22746781115879827,0.4322033898305085,0,0,0
585,qwen35_9b,0.0,True,False,0,0.839093137254902,1,1.0,0.98,1.0,0.5416666666666666,0.3230769230769231,0.41975308641975306,0,1,0
586,qwen35_9b,,False,False,0,0.9266920741027574,5,0.9,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
587,granite41_8b,0.5,True,False,0,0.9306372670193306,3,0.3,0.95,0.9,0.0,0.20353982300884957,0.18181818181818182,0,0,0
588,gemma4_e4b,0.5,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
589,granite41_8b,1.0,True,False,0,0.9311701880659392,9,0.5,0.95,0.1,0.0,0.2076271186440678,0.0,0,0,0
590,gemma4_e4b,0.5,True,False,0,0.832572298325723,9,0.95,0.0,1.0,0.24621212121212122,0.0,0.45267489711934156,0,0,0
591,gemma4_e4b,0.25,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,1,0,0
592,qwen35_9b,0.4,True,False,0,0.9266920741027574,5,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
593,qwen35_9b,0.0,True,False,0,0.9291118077324974,2,0.95,0.95,0.9,0.23272727272727273,0.19480519480519481,0.1509433962264151,0,0,0
594,gemma4_e4b,1.0,True,False,1,0.8444444444444444,1,0.95,0.95,1.0,0.21851851851851853,0.21030042918454936,0.41975308641975306,1,0,1
595,granite41_8b,0.5,True,False,0,0.9693318729463307,4,0.2,0.92,0.6,0.0,0.09090909090909091,0.05555555555555555,0,0,0
596,granite41_8b,,False,True,0,0.9708591217211907,2,0.2,0.92,0.1,0.0,0.08974358974358974,0.0,0,0,0
597,granite41_8b,,False,False,0,0.9693318729463307,4,0.1,0.78,0.2,0.0,0.09090909090909091,0.0,0,0,0
598,granite41_8b,0.0,True,False,0,0.9306372670193306,3,0.85,0.95,0.9,0.045454545454545456,0.20353982300884957,0.18181818181818182,0,0,0
599,granite41_8b,0.0,True,False,0,0.965015479876161,1,0.85,0.92,0.3,0.058823529411764705,0.10526315789473684,0.0,0,0,0
600,qwen35_9b,0.25,True,False,0,0.9266920741027574,6,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
601,granite41_8b,0.0,True,True,0,0.9785200635058992,0,0.4,0.6,0.1,0.0,0.06593406593406594,0.0,0,0,0
602,gemma4_e4b,0.0,True,False,0,0.9729304375196727,0,0.2,0.92,0.6,0.0,0.06593406593406594,0.07407407407407407,0,0,0
603,granite41_8b,0.5,True,False,0,0.9785200635058992,6,0.3,0.6,0.2,0.0,0.06593406593406594,0.0,0,0,0
604,granite41_8b,0.0,True,False,0,0.9310945911304793,4,0.2,0.95,0.3,0.0,0.20425531914893616,0.0,0,0,0
605,qwen35_9b,1.0,True,False,0,0.9266920741027574,5,0.95,0.92,0.9,0.23741007194244604,0.06593406593406594,0.15178571428571427,0,0,0
606,granite41_8b,0.0,True,False,0,0.9663425063797504,3,0.3,0.92,0.1,0.0,0.09876543209876543,0.0,0,0,0
607,gemma4_e4b,0.2,True,False,0,0.927185960591133,2,0.95,0.95,0.95,0.23272727272727273,0.19480519480519481,0.19642857142857142,0,0,0
608,granite41_8b,0.0,True,False,0,0.9334578988608282,0,0.2,0.95,0.8,0.0,0.20425531914893616,0.07407407407407407,0,0,0
609,qwen35_9b,1.0,True,False,0,0.8385210803689065,8,1.0,0.98,1.0,0.5362318840579711,0.375,0.42016806722689076,0,0,0
610,gemma4_e4b,0.0,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,0
611,granite41_8b,0.5,True,False,0,0.9306372670193306,3,0.95,0.95,0.9,0.21323529411764705,0.20353982300884957,0.18181818181818182,0,0,0
612,granite41_8b,0.0,True,False,0,0.9285121681415929,8,0.85,0.95,0.9,0.057692307692307696,0.2079646017699115,0.14545454545454545,0,0,0
613,granite41_8b,0.0,True,False,0,0.9310945911304793,4,0.1,0.95,0.6,0.0,0.20425531914893616,0.05555555555555555,0,0,0
614,granite41_8b,0.0,True,False,0,0.9334578988608282,6,0.2,0.95,0.3,0.0,0.20425531914893616,0.0,0,0,0
615,granite41_8b,1.0,True,False,0,0.9693318729463307,4,0.3,0.85,0.3,0.0,0.09090909090909091,0.0,0,0,0
616,gemma4_e4b,0.3333333333333333,True,False,0,0.9445315661675435,6,0.85,0.92,0.95,0.04081632653061224,0.06593406593406594,0.15178571428571427,0,0,0
617,qwen35_9b,0.1111111111111111,True,False,0,0.9266920741027574,6,0.95,0.95,0.9,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
618,qwen35_9b,0.1,True,False,0,0.8385210803689065,8,1.0,0.95,1.0,0.5362318840579711,0.2079646017699115,0.42016806722689076,0,0,0
619,gemma4_e4b,0.4,True,False,1,0.927185960591133,2,0.95,0.95,0.95,0.23272727272727273,0.19480519480519481,0.19642857142857142,1,0,1
620,granite41_8b,0.0,True,False,0,0.9301060338298409,1,0.2,0.95,0.1,0.0,0.21030042918454936,0.0,0,0,0
621,gemma4_e4b,0.2,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
622,granite41_8b,,False,False,0,0.9694664744051911,9,0.2,0.92,0.3,0.0,0.09210526315789473,0.0,0,0,0
623,gemma4_e4b,0.5,True,False,0,0.927185960591133,2,0.95,0.95,0.95,0.23272727272727273,0.19480519480519481,0.19642857142857142,0,0,0
624,gemma4_e4b,0.6666666666666666,True,False,0,0.832572298325723,9,1.0,0.98,1.0,0.52,0.3712121212121212,0.45267489711934156,1,1,0
625,gemma4_e4b,1.0,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,1,0
626,gemma4_e4b,1.0,True,False,1,0.8444444444444444,1,0.95,0.95,1.0,0.21851851851851853,0.21030042918454936,0.41975308641975306,1,0,1
627,qwen35_9b,0.3333333333333333,True,True,0,0.987396658380066,0,0.75,0.1,0.3,0.04081632653061224,0.0,0.0,0,0,0
628,qwen35_9b,0.0,True,False,0,0.9291118077324974,2,0.95,0.92,0.7,0.23272727272727273,0.08974358974358974,0.08771929824561403,0,0,0
629,gemma4_e4b,0.1111111111111111,True,False,0,0.8395633248117184,0,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
630,gemma4_e4b,0.3333333333333333,True,False,0,0.8507925897631781,8,0.95,0.92,1.0,0.23880597014925373,0.10126582278481013,0.42016806722689076,0,0,0
631,granite41_8b,0.0,True,False,0,0.9334578988608282,6,0.5,0.95,0.3,0.0,0.20425531914893616,0.0,0,0,0
632,gemma4_e4b,0.5,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,0,0,0
633,gemma4_e4b,0.14285714285714285,True,False,1,0.8350017101812792,3,0.85,0.98,1.0,0.045454545454545456,0.3851851851851852,0.44081632653061226,0,0,1
634,gemma4_e4b,0.0,True,False,1,0.8395633248117184,0,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,1
635,granite41_8b,0.0,True,False,0,0.8841674535725528,5,0.95,0.98,0.95,0.23741007194244604,0.35555555555555557,0.15178571428571427,0,0,0
636,gemma4_e4b,1.0,True,False,0,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,1,0
637,qwen35_9b,1.0,True,False,0,0.929439780783785,4,0.95,0.95,0.95,0.22743682310469315,0.20425531914893616,0.15254237288135594,0,0,0
638,granite41_8b,,False,False,1,0.9306372670193306,3,0.3,0.95,0.1,0.0,0.20353982300884957,0.0,0,1,0
639,granite41_8b,1.0,True,False,0,0.9218079399141631,7,0.65,0.95,0.3,0.0392156862745098,0.22746781115879827,0.0,0,0,0
640,gemma4_e4b,,False,True,0,1.0,3,0.3,0.0,0.3,0.0,0.0,0.0,0,0,0
641,granite41_8b,,False,False,0,0.9301060338298409,1,0.3,0.95,0.3,0.0,0.21030042918454936,0.0,0,0,0
642,gemma4_e4b,0.0,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,1,0,0
643,gemma4_e4b,0.0,True,False,1,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,1,1,1
644,granite41_8b,0.0,True,False,0,0.9310945911304793,4,0.85,0.95,0.9,0.05660377358490566,0.20425531914893616,0.1206896551724138,0,0,0
645,gemma4_e4b,0.25,True,False,0,0.8705493643343143,3,0.95,0.95,0.98,0.21323529411764705,0.20353982300884957,0.3458457281217572,0,0,0
646,granite41_8b,0.0,True,False,1,0.936744290192566,2,0.7,0.95,0.3,0.061224489795918366,0.19480519480519481,0.0,0,1,0
647,qwen35_9b,0.0,True,False,1,0.9266920741027574,6,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,1,0,1
648,granite41_8b,,False,False,0,0.9306372670193306,3,0.3,0.95,0.6,0.0,0.20353982300884957,0.08888888888888889,0,0,0
649,gemma4_e4b,,False,False,0,0.9729304375196727,0,0.7,0.6,0.5,0.04081632653061224,0.06593406593406594,0.07407407407407407,0,0,0
650,granite41_8b,,False,False,0,0.9285121681415929,8,0.4,0.95,0.5,0.0,0.2079646017699115,0.08620689655172414,0,0,0
651,gemma4_e4b,0.0,True,False,0,0.8440629815100154,7,0.9,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
652,granite41_8b,0.5,True,False,0,0.965015479876161,1,0.0,0.92,0.7,0.0,0.10526315789473684,0.09090909090909091,0,0,0
653,granite41_8b,0.0,True,False,0,0.8841674535725528,6,0.95,0.98,0.95,0.23741007194244604,0.35555555555555557,0.15178571428571427,0,0,0
654,qwen35_9b,,False,False,0,0.9350871459694989,1,0.9,0.2,0.1,0.21851851851851853,0.058823529411764705,0.0,0,0,0
655,gemma4_e4b,0.5,True,True,0,1.0,0,0.0,0.1,0.1,0.0,0.0,0.0,0,0,0
656,gemma4_e4b,0.4,True,False,0,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,0,1,0
657,qwen35_9b,0.5,True,False,1,0.839093137254902,1,1.0,0.98,1.0,0.5416666666666666,0.3230769230769231,0.41975308641975306,1,0,0
658,granite41_8b,0.0,True,False,0,0.9306372670193306,3,0.3,0.95,0.5,0.0,0.20353982300884957,0.0,0,0,0
659,gemma4_e4b,0.0,True,False,0,0.9445315661675435,0,0.85,0.0,0.9,0.04081632653061224,0.0,0.15178571428571427,0,0,0
660,granite41_8b,0.3333333333333333,True,False,0,0.9651898734177216,8,0.75,0.92,0.2,0.057692307692307696,0.10126582278481013,0.0,0,0,0
661,granite41_8b,0.0,True,False,0,0.8743003731343284,7,0.65,0.98,0.6,0.0392156862745098,0.3656716417910448,0.0851063829787234,0,0,0
662,qwen35_9b,0.5,True,False,0,0.84061004784689,7,1.0,0.95,1.0,0.5394736842105263,0.22746781115879827,0.4322033898305085,0,0,0
663,gemma4_e4b,0.5,True,False,1,0.8395633248117184,6,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,1
664,gemma4_e4b,1.0,True,False,1,0.8444444444444444,1,0.95,0.95,1.0,0.21851851851851853,0.21030042918454936,0.41975308641975306,1,1,1
665,granite41_8b,1.0,True,False,0,0.9334578988608282,5,0.85,0.95,0.95,0.04081632653061224,0.20425531914893616,0.15178571428571427,0,0,0
666,qwen35_9b,0.3333333333333333,True,False,0,0.9266920741027574,5,0.9,0.95,0.8,0.23741007194244604,0.20425531914893616,0.07407407407407407,0,0,0
667,qwen35_9b,0.5,True,False,0,0.8383251315119633,4,1.0,0.0,0.95,0.5211267605633803,0.0,0.15254237288135594,0,0,0
668,gemma4_e4b,0.6666666666666666,True,False,1,0.8395633248117184,0,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,1,1
669,granite41_8b,0.0,True,False,0,0.9334578988608282,5,0.4,0.95,0.2,0.0,0.20425531914893616,0.0,0,0,0
670,granite41_8b,0.0,True,False,0,0.9785200635058992,6,0.7,0.92,0.1,0.04081632653061224,0.06593406593406594,0.0,0,0,0
671,gemma4_e4b,0.0,True,False,1,0.8566964955256711,4,0.95,0.95,1.0,0.22743682310469315,0.20425531914893616,0.4066390041493776,1,1,1
672,gemma4_e4b,,False,False,0,0.832572298325723,9,0.95,0.92,1.0,0.24621212121212122,0.09210526315789473,0.45267489711934156,0,0,0
673,qwen35_9b,0.0,True,False,1,0.8350095785440612,2,1.0,0.95,1.0,0.5416666666666666,0.19480519480519481,0.4251012145748988,1,1,0
674,granite41_8b,1.0,True,False,0,0.8769406392694064,9,0.95,0.98,0.95,0.24621212121212122,0.3712121212121212,0.1896551724137931,0,0,0
675,qwen35_9b,0.6666666666666666,True,False,0,0.8385210803689065,8,1.0,0.95,1.0,0.5362318840579711,0.2079646017699115,0.42016806722689076,0,0,1
676,granite41_8b,0.5,True,False,0,0.9311701880659392,9,0.7,0.95,0.9,0.06,0.2076271186440678,0.17543859649122806,0,0,0
677,gemma4_e4b,0.3333333333333333,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,0
678,gemma4_e4b,1.0,True,False,0,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,0,0
679,granite41_8b,1.0,True,False,0,0.8769406392694064,9,0.95,0.98,0.95,0.24621212121212122,0.3712121212121212,0.1896551724137931,0,0,0
680,qwen35_9b,1.0,True,False,1,0.8485255639629447,3,1.0,0.98,0.9,0.5316455696202531,0.3851851851851852,0.18181818181818182,1,0,0
681,granite41_8b,,False,False,0,0.9310945911304793,4,0.1,0.95,0.9,0.0,0.20425531914893616,0.1206896551724138,0,0,1
682,granite41_8b,1.0,True,False,1,0.8035714285714286,7,1.0,1.0,1.0,0.5394736842105263,0.5714285714285714,0.4322033898305085,0,1,0
683,granite41_8b,0.6666666666666666,True,False,0,0.79375,8,0.95,0.99,1.0,0.23880597014925373,0.6,0.42016806722689076,0,0,1
684,granite41_8b,1.0,True,False,1,0.8371104815864023,0,0.95,0.99,1.0,0.23741007194244604,0.5,0.43902439024390244,1,1,1
685,gemma4_e4b,1.0,True,False,0,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,0,0,0
686,qwen35_9b,0.0,True,False,0,0.9264736405147365,9,0.95,0.95,0.9,0.24621212121212122,0.2076271186440678,0.17543859649122806,0,0,0
687,granite41_8b,,False,False,0,0.9334578988608282,6,0.6,0.95,0.3,0.0,0.20425531914893616,0.0,0,0,0
688,qwen35_9b,1.0,True,False,0,0.8383251315119633,4,1.0,0.98,1.0,0.5211267605633803,0.3458646616541353,0.4066390041493776,0,0,1
689,gemma4_e4b,1.0,True,False,0,0.8395633248117184,0,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,1,0
690,qwen35_9b,1.0,True,False,0,0.9266920741027574,5,0.95,0.95,0.8,0.23741007194244604,0.20425531914893616,0.07407407407407407,0,0,0
691,gemma4_e4b,1.0,True,False,1,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,1,0,1
692,qwen35_9b,1.0,True,False,1,0.8350095785440612,2,1.0,0.99,1.0,0.5416666666666666,0.5,0.4251012145748988,1,1,0
693,granite41_8b,1.0,True,False,0,0.7975903614457831,4,0.95,1.0,1.0,0.22743682310469315,0.6,0.4066390041493776,0,0,0
694,granite41_8b,1.0,True,False,0,0.7995399277029247,3,1.0,0.99,1.0,0.5316455696202531,0.5882352941176471,0.44081632653061226,1,0,0
695,gemma4_e4b,1.0,True,False,1,0.8395633248117184,6,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,1
696,qwen35_9b,1.0,True,False,0,0.8289181532807595,6,1.0,0.0,1.0,0.5540540540540541,0.0,0.43902439024390244,0,0,0
697,qwen35_9b,1.0,True,False,1,0.8385210803689065,8,1.0,0.98,1.0,0.5362318840579711,0.375,0.42016806722689076,1,1,1
698,gemma4_e4b,0.5,True,False,1,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,1,0,1
699,gemma4_e4b,0.3333333333333333,True,False,0,0.9445315661675435,5,0.85,0.92,0.9,0.04081632653061224,0.06593406593406594,0.15178571428571427,0,1,0
700,granite41_8b,0.0,True,False,0,0.936744290192566,2,0.6,0.95,0.9,0.0,0.19480519480519481,0.1509433962264151,0,0,0
701,gemma4_e4b,,False,False,0,0.8395633248117184,0,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
702,granite41_8b,0.3333333333333333,True,False,0,0.9301060338298409,1,0.95,0.95,0.95,0.21851851851851853,0.21030042918454936,0.16666666666666666,0,0,0
703,qwen35_9b,0.75,True,False,0,0.9266920741027574,6,0.95,0.92,0.8,0.23741007194244604,0.06593406593406594,0.07407407407407407,0,0,0
704,granite41_8b,0.5,True,False,0,0.9301060338298409,1,0.95,0.95,0.9,0.21851851851851853,0.21030042918454936,0.16666666666666666,0,0,0
705,granite41_8b,1.0,True,False,0,0.9218079399141631,7,0.95,0.95,0.95,0.22676579925650558,0.22746781115879827,0.1864406779661017,0,0,0
706,gemma4_e4b,0.5,True,False,0,0.8395633248117184,5,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
707,granite41_8b,1.0,True,False,0,0.9306372670193306,3,0.7,0.95,0.1,0.045454545454545456,0.20353982300884957,0.0,0,0,0
708,gemma4_e4b,0.25,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
709,gemma4_e4b,0.6666666666666666,True,False,0,0.8424193773558565,2,0.95,0.98,1.0,0.23272727272727273,0.35294117647058826,0.4251012145748988,1,1,0
710,qwen35_9b,1.0,True,False,0,0.9266920741027574,0,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
711,gemma4_e4b,0.0,True,False,0,0.8444444444444444,1,0.2,0.95,1.0,0.0,0.21030042918454936,0.41975308641975306,0,0,0
712,granite41_8b,0.0,True,False,0,0.965015479876161,1,0.2,0.85,0.1,0.0,0.10526315789473684,0.0,0,0,0
713,granite41_8b,0.0,True,False,0,0.9310945911304793,4,0.3,0.95,0.7,0.0,0.20425531914893616,0.05555555555555555,0,0,0
714,gemma4_e4b,0.6666666666666666,True,False,0,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,0,1,0
715,granite41_8b,1.0,True,False,0,0.9301060338298409,1,0.3,0.95,0.8,0.0,0.21030042918454936,0.09090909090909091,0,0,0
